check,season,n_bad
FTHG>=HTHG,16-17,0
FTAG>=HTAG,16-17,0
HS>=HST,16-17,0
AS>=AST,16-17,0
FTR_consistent,16-17,0
HTR_consistent,16-17,0
dup_match,16-17,0
self_match,16-17,0
neg_values,16-17,0
red>2,16-17,0
corners>20,16-17,0
shots>40,16-17,0
goals>9,16-17,1
each_team_38,16-17,0
structure_38_19_ok,16-17,0
FTHG>=HTHG,17-18,0
FTAG>=HTAG,17-18,0
HS>=HST,17-18,0
AS>=AST,17-18,0
FTR_consistent,17-18,0
HTR_consistent,17-18,0
dup_match,17-18,0
self_match,17-18,0
neg_values,17-18,0
red>2,17-18,0
corners>20,17-18,0
shots>40,17-18,0
goals>9,17-18,0
each_team_38,17-18,0
structure_38_19_ok,17-18,0
FTHG>=HTHG,18-19,0
FTAG>=HTAG,18-19,0
HS>=HST,18-19,0
AS>=AST,18-19,0
FTR_consistent,18-19,0
HTR_consistent,18-19,0
dup_match,18-19,0
self_match,18-19,0
neg_values,18-19,0
red>2,18-19,0
corners>20,18-19,0
shots>40,18-19,0
goals>9,18-19,1
each_team_38,18-19,0
structure_38_19_ok,18-19,0
FTHG>=HTHG,19-20,0
FTAG>=HTAG,19-20,0
HS>=HST,19-20,0
AS>=AST,19-20,0
FTR_consistent,19-20,0
HTR_consistent,19-20,0
dup_match,19-20,0
self_match,19-20,0
neg_values,19-20,0
red>2,19-20,0
corners>20,19-20,0
shots>40,19-20,0
goals>9,19-20,0
each_team_38,19-20,0
structure_38_19_ok,19-20,0
FTHG>=HTHG,20-21,0
FTAG>=HTAG,20-21,0
HS>=HST,20-21,0
AS>=AST,20-21,0
FTR_consistent,20-21,0
HTR_consistent,20-21,0
dup_match,20-21,0
self_match,20-21,0
neg_values,20-21,0
red>2,20-21,0
corners>20,20-21,0
shots>40,20-21,0
goals>9,20-21,0
each_team_38,20-21,0
structure_38_19_ok,20-21,0
FTHG>=HTHG,21-22,0
FTAG>=HTAG,21-22,0
HS>=HST,21-22,0
AS>=AST,21-22,0
FTR_consistent,21-22,0
HTR_consistent,21-22,0
dup_match,21-22,0
self_match,21-22,0
neg_values,21-22,0
red>2,21-22,0
corners>20,21-22,0
shots>40,21-22,0
goals>9,21-22,0
each_team_38,21-22,0
structure_38_19_ok,21-22,0
FTHG>=HTHG,22-23,0
FTAG>=HTAG,22-23,0
HS>=HST,22-23,0
AS>=AST,22-23,0
FTR_consistent,22-23,0
HTR_consistent,22-23,0
dup_match,22-23,0
self_match,22-23,0
neg_values,22-23,0
red>2,22-23,0
corners>20,22-23,0
shots>40,22-23,0
goals>9,22-23,0
each_team_38,22-23,0
structure_38_19_ok,22-23,0
FTHG>=HTHG,23-24,0
FTAG>=HTAG,23-24,0
HS>=HST,23-24,0
AS>=AST,23-24,0
FTR_consistent,23-24,0
HTR_consistent,23-24,0
dup_match,23-24,0
self_match,23-24,0
neg_values,23-24,0
red>2,23-24,0
corners>20,23-24,0
shots>40,23-24,0
goals>9,23-24,0
each_team_38,23-24,0
structure_38_19_ok,23-24,0
FTHG>=HTHG,24-25,0
FTAG>=HTAG,24-25,0
HS>=HST,24-25,0
AS>=AST,24-25,0
FTR_consistent,24-25,0
HTR_consistent,24-25,0
dup_match,24-25,0
self_match,24-25,0
neg_values,24-25,0
red>2,24-25,0
corners>20,24-25,1
shots>40,24-25,0
goals>9,24-25,0
each_team_38,24-25,0
structure_38_19_ok,24-25,0
FTHG>=HTHG,25-26,0
FTAG>=HTAG,25-26,0
HS>=HST,25-26,0
AS>=AST,25-26,0
FTR_consistent,25-26,0
HTR_consistent,25-26,0
dup_match,25-26,0
self_match,25-26,0
neg_values,25-26,0
red>2,25-26,1
corners>20,25-26,1
shots>40,25-26,0
goals>9,25-26,0
each_team_38,25-26,0
structure_38_19_ok,25-26,0
