season,n_rows,n_cols,sha256_16,n_teams,date_min,date_max,has_Time,missing
16-17,380,64,6f5794a69decfb86,20,2016-08-19,2017-05-21,False,"{""Div"": 0, ""Date"": 0, ""Time"": null, ""HomeTeam"": 0, ""AwayTeam"": 0, ""FTHG"": 0, ""FTAG"": 0, ""FTR"": 0, ""HTHG"": 0, ""HTAG"": 0, ""HTR"": 0, ""HS"": 0, ""AS"": 0, ""HST"": 0, ""AST"": 0, ""HF"": 0, ""AF"": 0, ""HC"": 0, ""AC"": 0, ""HY"": 0, ""AY"": 0, ""HR"": 0, ""AR"": 0}"
17-18,380,64,5786719e06d1a538,20,2017-08-18,2018-05-20,False,"{""Div"": 0, ""Date"": 0, ""Time"": null, ""HomeTeam"": 0, ""AwayTeam"": 0, ""FTHG"": 0, ""FTAG"": 0, ""FTR"": 0, ""HTHG"": 0, ""HTAG"": 0, ""HTR"": 0, ""HS"": 0, ""AS"": 0, ""HST"": 0, ""AST"": 0, ""HF"": 0, ""AF"": 0, ""HC"": 0, ""AC"": 0, ""HY"": 0, ""AY"": 0, ""HR"": 0, ""AR"": 0}"
18-19,380,61,9b8cece2c85e90e3,20,2018-08-17,2019-05-19,False,"{""Div"": 0, ""Date"": 0, ""Time"": null, ""HomeTeam"": 0, ""AwayTeam"": 0, ""FTHG"": 0, ""FTAG"": 0, ""FTR"": 0, ""HTHG"": 0, ""HTAG"": 0, ""HTR"": 0, ""HS"": 0, ""AS"": 0, ""HST"": 0, ""AST"": 0, ""HF"": 0, ""AF"": 0, ""HC"": 0, ""AC"": 0, ""HY"": 0, ""AY"": 0, ""HR"": 0, ""AR"": 0}"
19-20,380,105,a05d5d60eee0b141,20,2019-08-16,2020-07-19,True,"{""Div"": 0, ""Date"": 0, ""Time"": 0, ""HomeTeam"": 0, ""AwayTeam"": 0, ""FTHG"": 0, ""FTAG"": 0, ""FTR"": 0, ""HTHG"": 0, ""HTAG"": 0, ""HTR"": 0, ""HS"": 0, ""AS"": 0, ""HST"": 0, ""AST"": 0, ""HF"": 0, ""AF"": 0, ""HC"": 0, ""AC"": 0, ""HY"": 0, ""AY"": 0, ""HR"": 0, ""AR"": 0}"
20-21,380,105,b4137db923101f46,20,2020-09-12,2021-05-23,True,"{""Div"": 0, ""Date"": 0, ""Time"": 0, ""HomeTeam"": 0, ""AwayTeam"": 0, ""FTHG"": 0, ""FTAG"": 0, ""FTR"": 0, ""HTHG"": 0, ""HTAG"": 0, ""HTR"": 0, ""HS"": 0, ""AS"": 0, ""HST"": 0, ""AST"": 0, ""HF"": 0, ""AF"": 0, ""HC"": 0, ""AC"": 0, ""HY"": 0, ""AY"": 0, ""HR"": 0, ""AR"": 0}"
21-22,380,105,2d9e619700712823,20,2021-08-13,2022-05-22,True,"{""Div"": 0, ""Date"": 0, ""Time"": 0, ""HomeTeam"": 0, ""AwayTeam"": 0, ""FTHG"": 0, ""FTAG"": 0, ""FTR"": 0, ""HTHG"": 0, ""HTAG"": 0, ""HTR"": 0, ""HS"": 0, ""AS"": 0, ""HST"": 0, ""AST"": 0, ""HF"": 0, ""AF"": 0, ""HC"": 0, ""AC"": 0, ""HY"": 0, ""AY"": 0, ""HR"": 0, ""AR"": 0}"
22-23,380,105,53348112526b5165,20,2022-08-12,2023-06-04,True,"{""Div"": 0, ""Date"": 0, ""Time"": 0, ""HomeTeam"": 0, ""AwayTeam"": 0, ""FTHG"": 0, ""FTAG"": 0, ""FTR"": 0, ""HTHG"": 0, ""HTAG"": 0, ""HTR"": 0, ""HS"": 0, ""AS"": 0, ""HST"": 0, ""AST"": 0, ""HF"": 0, ""AF"": 0, ""HC"": 0, ""AC"": 0, ""HY"": 0, ""AY"": 0, ""HR"": 0, ""AR"": 0}"
23-24,380,105,5323f596c7ed318e,20,2023-08-11,2024-05-26,True,"{""Div"": 0, ""Date"": 0, ""Time"": 0, ""HomeTeam"": 0, ""AwayTeam"": 0, ""FTHG"": 0, ""FTAG"": 0, ""FTR"": 0, ""HTHG"": 0, ""HTAG"": 0, ""HTR"": 0, ""HS"": 0, ""AS"": 0, ""HST"": 0, ""AST"": 0, ""HF"": 0, ""AF"": 0, ""HC"": 0, ""AC"": 0, ""HY"": 0, ""AY"": 0, ""HR"": 0, ""AR"": 0}"
24-25,380,119,c086e96d6a53f6e6,20,2024-08-15,2025-05-25,True,"{""Div"": 0, ""Date"": 0, ""Time"": 0, ""HomeTeam"": 0, ""AwayTeam"": 0, ""FTHG"": 0, ""FTAG"": 0, ""FTR"": 0, ""HTHG"": 0, ""HTAG"": 0, ""HTR"": 0, ""HS"": 0, ""AS"": 0, ""HST"": 0, ""AST"": 0, ""HF"": 0, ""AF"": 0, ""HC"": 0, ""AC"": 0, ""HY"": 0, ""AY"": 0, ""HR"": 0, ""AR"": 0}"
25-26,380,131,4ca2e285f3ee0702,20,2025-08-15,2026-05-24,True,"{""Div"": 0, ""Date"": 0, ""Time"": 0, ""HomeTeam"": 0, ""AwayTeam"": 0, ""FTHG"": 0, ""FTAG"": 0, ""FTR"": 0, ""HTHG"": 0, ""HTAG"": 0, ""HTR"": 0, ""HS"": 0, ""AS"": 0, ""HST"": 0, ""AST"": 0, ""HF"": 0, ""AF"": 0, ""HC"": 0, ""AC"": 0, ""HY"": 0, ""AY"": 0, ""HR"": 0, ""AR"": 0}"
